SK_ID_CURR,TARGET
354640,0.05605156720420424
303050,0.4179887128550455
409805,0.04609969491138719
125531,0.7212847013360384
263857,0.08811003023694745
335015,0.05859878015552309
408517,0.6382284437356249
329248,0.11827749625404359
296801,0.030134655292486347
129933,0.409025546097619
165910,0.4131506397616018
454155,0.09284658010156112
140042,0.10301609453059876
182275,0.498005961975331
159578,0.1523847179480103
328783,0.4845186603307931
365160,0.14531766607256488
259423,0.3746027601444801
223925,0.0730053838680346
307509,0.7896113289485633
308028,0.16984765195148707
434223,0.31727467641465396
132462,0.13261321243807098
383827,0.4642010397118151
313109,0.6728320673191821
374568,0.5091772339596735
224614,0.09793836264922272
322229,0.06708505536224994
361570,0.13998002409453505
355877,0.14763564496066034
388211,0.046944736444380075
291274,0.4586725766794345
135684,0.5146755344406557
137827,0.5229242497286266
364854,0.4437111823144561
212635,0.2782811233724595
143831,0.5805008153728124
440439,0.18406607122105434
251732,0.13694222256486063
296088,0.4153021886171935
161054,0.3842991565858974
273206,0.28228032044432655
401899,0.5289783556741658
251378,0.5012853205784003
284087,0.4843530201962416
144498,0.5852949677931657
417411,0.13912744819352696
252773,0.2709145665198993
398661,0.6289240765246652
124675,0.09888310591239803
152437,0.13390919194994894
294776,0.49326039993071974
358854,0.30462261382038314
355996,0.6371701817555026
398625,0.43915710094662774
439548,0.6110034619123537
315278,0.1468807962595539
305994,0.3066270012016626
427075,0.14949775987871208
315997,0.09503887949126481
103562,0.8355329035502043
131677,0.45360543006725706
381764,0.6866981435968306
365153,0.5343188096319526
100797,0.12765118276064824
233960,0.3013210647312806
191435,0.26116565710504264
343470,0.42618850455643537
106687,0.07377950049115094
205204,0.07170165800159625
410999,0.623237981085714
247814,0.07512165955572875
448188,0.10751126136788303
282446,0.18909758301972202
320765,0.7997426124276442
262446,0.5777784266451652
233888,0.1265058656419696
133025,0.21079819137061287
376335,0.36413094156128634
117753,0.41534857616286663
220394,0.2984408884763305
242365,0.46204910001272337
209233,0.2833131818797376
275767,0.37067409647398386
245367,0.11300446111590776
405857,0.2645554534255774
399427,0.07218512373296028
110859,0.7378726307457071
432263,0.19401701377368197
414002,0.13081788857243598
275473,0.7112690233444705
301717,0.18262265493355653
397615,0.08374825834169602
271296,0.772972213214656
411463,0.6137307685659009
143463,0.11818456957065361
279939,0.7542846006953972
211270,0.47328201332314146
223971,0.7802582725552858
102562,0.10064562566776865
141387,0.3018538758475787
341997,0.43399737907315894
429667,0.34217758775458923
248429,0.7878488332630952
403967,0.07606101967925258
311663,0.5842291949042333
232518,0.6321652847371698
280653,0.8448046494919252
417988,0.577710934231693
437097,0.3559979982210332
120102,0.1910859427867802
188199,0.4183951137553398
186061,0.5705126671052226
346384,0.5874318863869998
175435,0.3784485580570498
433657,0.5303296539276722
344060,0.3871635040212779
266334,0.4482120985618236
424161,0.7773217855332607
285978,0.38263612559417753
443324,0.12949680696769805
188729,0.30851327021479596
288472,0.5472296396940595
343888,0.6963936761113686
279940,0.39273713716360276
204235,0.6723892707749389
429948,0.16922724448907717
167727,0.1431417871949944
144744,0.09221511316386269
210137,0.28514491269042697
161297,0.07380519036852984
437246,0.09531900915660887
304680,0.4800296923541952
453101,0.18916254737914498
397975,0.5454208019103027
443392,0.021207137005170493
316435,0.5045438137394451
259064,0.21629002738869707
301459,0.7813871204377967
161175,0.3237901712918504
108381,0.20453947249039992
220893,0.26426143680215086
112771,0.5980534199016883
396227,0.4511805901454491
438309,0.10663384044169559
355536,0.3259027076165198
315937,0.3118810094483582
243873,0.2887152337998948
264087,0.13045132090159386
414022,0.0783239532895276
212916,0.203299712844192
252760,0.20942632285484986
279878,0.4796908197934667
415544,0.3019336902158328
283205,0.09822571593648328
420733,0.6029823311758362
114359,0.641712272534882
406725,0.4010593000320914
307259,0.23746545069306293
349744,0.483497697857479
210906,0.5514406803888096
239715,0.4276431041538638
375156,0.3468064115630944
201350,0.13618578307955975
380830,0.28388664578659123
240577,0.21830298162494471
248585,0.038233642613220535
120036,0.23861038574612714
263860,0.5298517319803248
287775,0.08942206269000927
190698,0.16361303330106244
315894,0.5718862969633034
283466,0.07947430759326136
229828,0.21412070304991462
268439,0.6737794965595014
109461,0.36746258168463786
327996,0.3287464972141231
248626,0.0319565158748321
168322,0.08695519428882076
121791,0.2952547008388328
141089,0.13394560524440866
110149,0.4844836414042921
201815,0.07050221443662491
207497,0.14459450690933706
412525,0.44560515019684366
367906,0.2791306773818464
437858,0.3761364881996227
245724,0.3270788313494518
333476,0.07023380177942494
222188,0.19187381652005212
252312,0.039012551972501
216589,0.15272307836218824
180033,0.26965113180354094
320940,0.24714398891445835
348358,0.6066394631572767
391162,0.1410473476979954
144910,0.34720973474120276
443380,0.597200629716873
138652,0.6839161597508912
325443,0.25247043302209743
289797,0.2288020398686901
237439,0.1364768345146985
386633,0.6057264534628518
323189,0.6207624916240493
156087,0.0922890133397737
367893,0.12712673391006646
178268,0.19021734614027386
185342,0.11776589546693725
158004,0.20016960211974671
393218,0.6577543473129617
303592,0.7498487811763868
199213,0.4938480567192604
449465,0.2758524932002108
273247,0.6076644716759267
201256,0.11398682404233876
366874,0.24557900718720313
120647,0.2255621369721534
387324,0.6281148148287167
115708,0.2559266791604461
405679,0.2030188304558229
407838,0.11647688536925782
422044,0.38962407823030965
250684,0.4245540464880508
394372,0.4588985935615429
432622,0.1141108245719239
194620,0.1813601097195379
130137,0.31261571392932525
381580,0.300490659360581
162227,0.15166112722308533
245708,0.1407846696398318
153195,0.7614728034018752
435013,0.30313099052620557
300914,0.6020997783152642
386550,0.36773732393694886
407674,0.04756890569029693
375843,0.06145807958102955
333629,0.36722115716945414
196444,0.4946423109506387
382140,0.5698591817972496
109362,0.5268286496082601
216142,0.414048587313472
208195,0.06382949947994011
238307,0.07550201621329493
101897,0.11878384016340025
148823,0.05781679751190389
191738,0.6203228217679545
146486,0.35319210490867337
203075,0.2314913167386508
452802,0.11637381960785462
369792,0.4057671257392325
146011,0.0711670679384461
283590,0.369175105351557
102522,0.17305891296760056
196489,0.5476419840900483
114686,0.5393041753756325
408262,0.4844692125980334
168793,0.6473995274254151
206656,0.3046507234171653
410360,0.22013025702898995
251276,0.09418191309297991
217807,0.10839843063434089
186448,0.48756846512152985
248037,0.42563027686067434
135410,0.21103016161571916
147791,0.19522739490549934
189711,0.6767773526559735
108112,0.5669775327191269
185418,0.042878110136320736
278821,0.4616894495385874
401190,0.09091023937346868
201187,0.6387482157260279
272302,0.5334016702738196
428238,0.15317945229030125
411957,0.6740521312172667
429637,0.13788247270029758
361606,0.6708622372112379
292452,0.33905866736063983
420350,0.08965497048762658
421394,0.04125256350828967
437147,0.8571232061942009
175346,0.0840776463496544
447993,0.5456679228788017
177749,0.4235644137145738
388683,0.08993455680882896
449871,0.38677978775012495
296527,0.111004787401152
153198,0.28262688846367484
334857,0.18576540803018415
137364,0.5807754847653696
102731,0.20631323776015367
181644,0.45542629261039597
415123,0.026413534100043653
414109,0.48663828578111457
298845,0.3564397868531701
202927,0.710017996455682
232172,0.28645260681161117
454778,0.17892255136922275
273912,0.3827956752064435
129580,0.45579976406059036
325852,0.3143471705718317
446759,0.4081981657433417
437020,0.10767425881652407
370862,0.333832186952379
304350,0.18230706788692683
245411,0.3385210343336929
407697,0.2861377587742589
293621,0.34387726181476075
257765,0.3349715044318716
328694,0.26311825524084004
197611,0.5409317569068978
208629,0.23151102664861584
102749,0.07115547551451704
155401,0.4243074218650539
288299,0.36973846909937547
288996,0.4008273892675389
258818,0.3290665986749342
348370,0.20993174203485232
290970,0.1125227369295623
204614,0.2917084562718375
433820,0.31425823554519366
130125,0.859608946804923
137747,0.214225296359536
447184,0.10923637087547426
418009,0.6899693307002237
438856,0.8310641195829156
361885,0.2618170294825637
383170,0.49485068806455557
184486,0.5541242138837205
368672,0.7570377380147096
151113,0.23508579991099338
256459,0.06512814586471556
140136,0.6601196866407815
134764,0.5291509756896102
411248,0.06569805734026504
407334,0.1862081134710469
132756,0.3266935967369434
233589,0.4202662141444957
286967,0.06732661018563207
129914,0.3323102055582654
406005,0.2155636956612912
330376,0.09056386636339278
103940,0.07722030551584869
179590,0.12400619273459934
195496,0.5363762980837699
448919,0.37652052091072474
344542,0.23648759409566797
205898,0.6727174823116516
196605,0.04148755264543509
176741,0.14445370494045093
145869,0.4808988924776715
359697,0.2607888405658999
396829,0.12037563445104153
295670,0.04963784352801892
296007,0.2305740148883046
208231,0.7483012825701558
155719,0.04912236078566711
144168,0.2590077584120807
298515,0.4508567691671837
187401,0.3801839925039416
326027,0.2266973316642227
193054,0.18394970794572757
405846,0.1713655241785667
111665,0.5807039993269452
338842,0.4457825850979636
257263,0.7482973513815915
409574,0.21399613361260833
362872,0.3521802754123984
165607,0.10174555749510268
349203,0.30578537838472963
427660,0.3895522621912713
123709,0.568932279470709
422005,0.7151878220440147
441082,0.14937614688964723
328926,0.08459837842519012
169470,0.28315753785988823
279371,0.7817007707997975
226183,0.09134398365279431
163472,0.32134557539313874
350293,0.32768076433290594
321784,0.591218055869515
346923,0.08737962168822037
345450,0.2232802660269192
405685,0.677344085386648
270843,0.18305177578902934
242037,0.5679318578600925
164031,0.44402616910815795
308504,0.16921965843640305
262655,0.5368673143420737
455802,0.5235013093260825
310670,0.41381858367110563
128892,0.297586473836653
297266,0.6812867869852284
402276,0.25203881386804405
291055,0.21562549541603113
322503,0.5852017753876351
256829,0.08601751960093884
319697,0.2748197723679478
250363,0.31280287716606797
142579,0.3932001936582595
451226,0.16995481032575532
152923,0.12267275036732998
325919,0.08835815696055094
304977,0.4787911803745169
453507,0.8075398900445863
412753,0.09594833725764407
166321,0.5264340848141857
399702,0.562359573363151
286511,0.7117807091846343
118803,0.5136566356166219
446322,0.45908463610071887
395665,0.2691247400941838
153924,0.2668793150978825
416312,0.2614136390580443
117478,0.1491433977564904
430674,0.35855275617040394
251133,0.6066151301660679
398138,0.24842964198109746
374626,0.26751101907350067
248355,0.10761791786629492
204227,0.42152894529154794
355604,0.240549036907451
400011,0.4068937269770376
119049,0.09696680853301043
452865,0.20426215758442084
170428,0.1489277284982494
300910,0.5252625563068212
336321,0.10830649335464111
169389,0.28739921701067667
262629,0.12482885259041483
265336,0.08947263534164346
235356,0.10255260528147596
253950,0.1094614250878177
227393,0.2687574475549689
192868,0.32982019842494004
443035,0.4742745754342631
342950,0.5345208653683072
146623,0.22383217461856506
409707,0.18383110262394595
452768,0.8317364195352877
224971,0.6546640125966354
404160,0.1336138685597424
213018,0.3218383197123634
257875,0.20109828622653073
103056,0.28906452483016093
359285,0.09037813754310992
153479,0.574988463480059
135622,0.05598626164556914
250661,0.24820059344788525
214078,0.3684697052119895
138237,0.3330514265307128
132012,0.3063617965672914
280374,0.038367449186832846
158973,0.1614765343290983
232108,0.06926176166344646
443018,0.5114766455323406
320767,0.3893316383621813
322497,0.37794288789918157
366125,0.17976239776059022
431869,0.2779817625858159
316786,0.12820750612959575
130256,0.30347922397696875
248744,0.7003463354348438
163714,0.59939917796269
453761,0.22711620494634213
301364,0.28247695045882437
341342,0.17551150239762525
429835,0.4911352004322744
336361,0.6058494710074619
326799,0.11405679090309452
243440,0.18977553408910236
226265,0.3665547601369881
279847,0.22806149182539548
274585,0.19141695382845275
418272,0.3867858090797401
421997,0.06906614967064158
412941,0.4343857104302915
142676,0.40429968047530646
169988,0.06325388092465029
199988,0.6222355445505375
292916,0.5127517718901533
222010,0.12194047913372821
221827,0.568336099506517
257624,0.6494566389496083
440714,0.8193179945452284
284380,0.8158359008934682
248961,0.1332018998283564
407324,0.25744449123802754
435533,0.3514226104274772
282218,0.13331185314348487
266387,0.10392390826218527
165951,0.8409807186803591
118353,0.5655046228648285
146345,0.37296753891923146
279068,0.2173290863529726
215103,0.15049001198103848
334053,0.09758238621043673
392450,0.15444240788166025
394373,0.5539032563279236
420634,0.3230706791875467
252568,0.04778887302363867
326259,0.2700167110314953
209689,0.23744652332232283
382180,0.2211018899634688
251180,0.2603795806582956
157515,0.1064366214767566
392578,0.34012219857470694
163601,0.491308387931399
121846,0.15940320409857964
110058,0.05943087595843508
253004,0.24369379005648756
355418,0.1791085169641634
246708,0.23125698170092818
124654,0.7440325947567298
423087,0.22383344745124334
356880,0.32953276323364855
313275,0.26737816433922873
424708,0.18920786403538375
412180,0.5582343573190769
211292,0.12466995572137388
382496,0.08088878971979716
331390,0.2408702747497578
214334,0.36137713417945655
317830,0.375644969322429
196486,0.08608284047283823
283606,0.29764467959546537
342194,0.4565219339719586
319911,0.4715307847494832
440913,0.28372567547582805
194725,0.16392876050307012
229963,0.7714702393258105
364731,0.2780257630558594
432642,0.5366185838366406
429091,0.5729774084806155
274165,0.14695456316181857
411026,0.7321140014034109
257589,0.7474390225763828
117418,0.3545514338721544
408463,0.5608681961226156
340239,0.09744825231872191
200753,0.678742707070549
341577,0.10408384699228987
331054,0.554411676441234
176118,0.4122700213728863
304164,0.2452127111706345
249630,0.30947516811206105
142273,0.10218751515578929
399158,0.6772724047739455
432648,0.2647476482006181
319814,0.08715969319782754
192455,0.23144016135199263
428143,0.7033209325900586
137455,0.48469562174697567
222357,0.14846190432245152
229614,0.40620922777233054
148069,0.778223421415511
388667,0.26998758074211404
435260,0.14201284601217004
190006,0.827960129735091
170217,0.048399569641164
179768,0.22188609557614514
425231,0.22891822937458817
251301,0.20324140506196187
419816,0.2694059988007463
255366,0.483335117324902
218113,0.2669720340234964
219774,0.210854511906406
107765,0.7700716787722028
224428,0.03944331319168732
315757,0.41682968706767487
366168,0.7783693880246696
155318,0.09404076630597072
441622,0.07337593648608123
240930,0.4201810149533174
167737,0.17069814507080006
102415,0.37217441792072387
107977,0.23075714582389187
189907,0.7930263989872102
329245,0.5158930572800909
341447,0.1040386704330056
179449,0.16290640802033637
208123,0.5641549407029943
192252,0.6410183369971997
332545,0.6558510716307917
244396,0.11251470031749564
406228,0.19014387533617905
332166,0.09740280255565577
227248,0.29593032623161447
437790,0.08005030037028431
326513,0.1795925339753589
293778,0.38120532317011824
448909,0.5462146002920764
415712,0.13257888014345073
247950,0.27852290522731665
156006,0.03598795196986767
229905,0.27780883588453253
389433,0.30254774440846877
373560,0.03226671497997436
300238,0.02909875253636232
172863,0.05180893504111262
119806,0.4257948186859645
359095,0.14228381960733985
185126,0.7146232313113877
128760,0.5660963452364256
442002,0.41051108008896087
119047,0.3932563737323977
392111,0.11708747806265078
290576,0.6714554951836973
401172,0.2163470758626951
370199,0.19492129712877146
276048,0.37397533214022843
388056,0.40670795168954216
275932,0.1170038881582315
120020,0.5223105812475568
173197,0.8014749735858617
140425,0.2040383479750329
288184,0.12290696896796544
420872,0.40630012769896706
129090,0.43561448291024335
305064,0.6131901793117123
143773,0.39156619691892286
454165,0.13129899786400567
309578,0.44837160933088016
165904,0.443405800590198
257154,0.6599223155323324
446699,0.10272209958667058
358631,0.5778173593781489
384365,0.13139772041585207
103371,0.7440772064067162
205776,0.10323832756098571
183453,0.040614353936102486
319893,0.34466987871530375
415497,0.11723277425259153
101789,0.05375693010551303
433441,0.18773352911425706
298569,0.6407136172099013
107655,0.23765253389195565
212957,0.23138633929825933
376301,0.1797093203860637
380020,0.0656609929102674
362210,0.13476447743749656
261587,0.23159736694269173
122354,0.4196142953435598
441672,0.11950374994396684
257920,0.7334112881079968
116440,0.07284125028521111
409174,0.049082698694465035
251021,0.08810384723657336
157120,0.7713481213017797
171684,0.28325909422619977
305178,0.23219528475136078
193817,0.42835617519020547
137354,0.6566700523912805
274216,0.18094753373700645
437306,0.3350571652987031
242617,0.536730232923297
121099,0.2968654672355522
293542,0.35497254297860603
169571,0.05099037016995389
172770,0.7323620562833439
264841,0.24529047029820003
214647,0.166059986814137
320704,0.21464383871423826
311455,0.1803782693732188
165199,0.04809612230836004
319192,0.04685260950687093
335863,0.5520305653935415
352353,0.3244925483118787
176720,0.5512974356896377
199550,0.7305110046458023
387972,0.20833406316392075
140232,0.12282884024638391
347952,0.8370918476393387
146385,0.06074367366374406
433173,0.18159053661444727
236904,0.331275784438663
442586,0.24178070744980312
436562,0.5505136805556908
145862,0.11679348172864078
362207,0.09480667035075872
115618,0.02954493705382866
342182,0.41236401746025214
347078,0.4655514092662434
128047,0.49408096077131275
234617,0.1585189305954447
289063,0.7570937145351033
151395,0.7417546806963669
105357,0.20805132084293326
103998,0.812366514236917
197384,0.33457847219228937
290467,0.30423022403359035
110420,0.07212008421072927
145167,0.061582170775755236
123576,0.14286680880376057
226654,0.7414571059005071
124230,0.39482842645441363
154920,0.11688886019167695
336524,0.01964057240613135
319352,0.8399040042414493
198539,0.06201557337744144
259755,0.1938224998420149
174286,0.0699742568500638
391236,0.30478331475751874
413989,0.22971978282919694
423724,0.1554056194431961
448422,0.23491113787852774
231562,0.5012071988926824
450865,0.2872241952231498
334695,0.46776884750903125
310378,0.20460902698235015
149947,0.4526181895731693
413352,0.07422728065109886
228854,0.11665826873675017
106087,0.1690904494658385
153345,0.29209798025465383
420862,0.40373028557495294
106035,0.6374857255305227
246543,0.5082274994621587
317488,0.3196250800827101
100090,0.26275161757208004
398116,0.4771931545834018
177805,0.08182624400571364
340503,0.528248328047489
125835,0.09122800882592802
175835,0.09990867359137598
127155,0.2666921650622831
132352,0.27674642983601255
152892,0.14422465368939258
341278,0.2819148525271136
432686,0.6551133209556832
318536,0.24019073706588848
179262,0.7451460302172533
283261,0.23227012795964153
293192,0.15821874778290235
429219,0.6750386678680064
183656,0.3251342474066864
208595,0.06632152520183338
420727,0.3829570570312697
155088,0.3763311525604991
299682,0.3586290806451122
134287,0.34034412254113605
437430,0.7896169983262847
107747,0.1580531003111275
180478,0.656658159315914
406216,0.5680494160135526
294653,0.5394671296445056
187024,0.13477521434040513
159034,0.14938711703732577
143076,0.19392732716258795
125031,0.3752262619571155
161202,0.685878326072394
430770,0.4157646662997744
197058,0.5509041845234771
369712,0.12844713675554814
116406,0.15503256320892078
446426,0.5095433953118067
369569,0.1818969090950594
324620,0.8425614246202178
410595,0.23929256767271073
433842,0.22750641012400685
221636,0.28142538398197875
195300,0.09934414747063483
284000,0.021140469834718553
388264,0.12614919451056528
327917,0.7664192643715084
143059,0.13838339692469853
305448,0.5742519341176084
151206,0.0819354886954374
164256,0.7003675781213419
231513,0.06138284239679964
249895,0.6228002562331963
346546,0.037418586314274714
216565,0.12332937713560137
187868,0.2473999660314819
101819,0.12667122546086634
122069,0.13873506179519812
134626,0.11335108496881045
432284,0.037875591195407954
154325,0.17148632414138096
431144,0.030360183376492156
131493,0.7865015365829033
115185,0.4799533969177199
294313,0.055454507556885496
187871,0.17743971496289374
110304,0.09693725216598663
331212,0.09784999304889681
251506,0.6066697769006525
442093,0.14901360476290698
292966,0.5398319013228177
355736,0.3744660505556879
290233,0.704281770281699
395538,0.1995444031318205
451370,0.04538323383185341
147925,0.3755484208212213
335096,0.061147596987530764
294486,0.16953993954621702
439766,0.2477215141907314
364079,0.34317240832403384
184869,0.2731610458623135
445052,0.6469856624985978
180852,0.6885010724938925
110694,0.2591676147178983
105067,0.8460079412493914
240131,0.7457293043904557
180755,0.10746414476748001
212262,0.1768148890391347
303670,0.3803457669775096
196834,0.19372248773449546
326538,0.19155259098679245
146303,0.1547886517945899
233578,0.052135113908551925
114607,0.31381748212548266
322938,0.7251286406638083
237731,0.04419363536467775
269143,0.36672468972065386
258773,0.300757862562435
122561,0.08659764226671658
299480,0.21366397939686815
367526,0.41392222651928856
240992,0.2439054344715938
128858,0.17956680880143527
246705,0.20753443564211047
281633,0.1519541113189213
175605,0.7404026943171881
396297,0.26687533771789645
347097,0.07921157888814404
103102,0.8234608417044391
325180,0.41636948558245285
181567,0.5352731315166148
286813,0.5272524520591255
381750,0.4096369290680395
356641,0.33884057321471217
364783,0.12554610878413242
411719,0.4597364778949529
109393,0.32814006016242486
148175,0.1230934059120391
135803,0.3452063854169114
208213,0.5072532709624145
128317,0.17297863856324644
369144,0.1240574978977212
191824,0.46014987907441285
143613,0.052304113736216774
335388,0.58645466365547
344121,0.15731263788259983
230289,0.7392486240111587
326299,0.5367659665278933
203745,0.6139524051040265
151147,0.56341655351463
184870,0.41214240648656564
411170,0.42441410903229804
110547,0.2730559353611683
185997,0.14413257219510595
164712,0.4788048742344496
179034,0.4908385919698474
111127,0.06317248724579184
288617,0.19979635783037664
441497,0.31029287629836594
404954,0.1443233883140406
277422,0.6482532820264868
424833,0.30760097633707534
274818,0.1553399238320868
144304,0.12861359805592443
410165,0.1330778872762746
373159,0.5539890018957648
206211,0.5299694451676119
100404,0.21374022126164918
206374,0.31016498166785017
101878,0.44758820465848626
433896,0.10343456546252458
437336,0.2242040806131408
162116,0.30064735732628384
252198,0.35650907925685715
274408,0.4707581048450831
414691,0.375055484220574
248636,0.15426578900844581
114912,0.4301824853121874
374532,0.07051886540528127
282223,0.0773028991062363
200869,0.1853307850430199
405018,0.13306222847743052
246348,0.12381620725723445
250968,0.09279942354049626
287629,0.31921524092602094
175914,0.3014936464323467
201320,0.06771048608385163
345359,0.7657632529150401
427088,0.4221992496024046
136445,0.7660247946588344
272564,0.7404336926779127
221004,0.6145274831764285
146557,0.3861025588937027
392619,0.43308760431955967
370953,0.07760798870736083
435400,0.22278652029142254
374724,0.6610713574086301
246302,0.17977604806755776
360579,0.6135974629883751
191287,0.4053729460545425
295176,0.04461638398934645
321313,0.40831379275454105
302385,0.1559367180469087
240416,0.2914319872547541
380025,0.42470637733290934
282929,0.033207106600345454
391038,0.4785077867693456
103171,0.5550264190185736
408388,0.1410355494294146
207956,0.3434033089076993
181256,0.7898682373725449
181666,0.4334970617589227
410581,0.19458635816541864
307420,0.3729779110424174
222303,0.7222443161298895
391188,0.11014023755281754
389134,0.03537881645420804
448948,0.5507568474236404
198627,0.46271837224247353
113322,0.6574569585112475
453129,0.11553839029562636
295597,0.5016950113411645
265062,0.13808681830262548
403454,0.312547985545375
162028,0.10515440023355356
415409,0.24611436376377246
205054,0.15047719901977955
256866,0.7076097394486781
405927,0.1431410406475867
147382,0.09879321024417266
249191,0.07849534020785127
348420,0.6673264298361149
236476,0.26729380331205627
117634,0.4085184246513617
369901,0.5416765530004979
366965,0.2634136198282188
403277,0.22935009625095581
240629,0.2316077096120359
220060,0.7905139558853861
315753,0.08809736155932425
196346,0.4639134033310991
354570,0.273581722582081
376595,0.28595649251170147
213685,0.11813738652553471
382107,0.2538091800849437
169698,0.5503773990716165
304756,0.1923905878270947
420615,0.6442491291655408
292929,0.6800410280944374
100170,0.6780716125529032
185423,0.4886682899331648
348177,0.04659164888082748
420614,0.32575405291999776
356750,0.5543457510968453
166590,0.06769831894954777
441638,0.1253206913318125
119709,0.18931807933194894
197245,0.4397224796765091
153582,0.7280664825744524
410039,0.11202631697466388
362657,0.18708929410141217
325596,0.3306762926221126
220881,0.41236820355642895
452903,0.11671851727466914
150503,0.22394912341553108
144906,0.055223355418229585
143500,0.3590979995411547
169355,0.676911369045722
184858,0.059771740973398414
245979,0.13968090472650824
209488,0.7832245800636453
242203,0.06812036666459304
229124,0.6596483349599432
398966,0.6180449252343839
336634,0.5470760416752763
147199,0.1591668204230052
132223,0.45523426235681674
261302,0.8002085277270502
125414,0.7618742084064513
198359,0.1319861038953568
399877,0.14847681557374395
303068,0.6480018155631458
231364,0.10055395648542868
145248,0.08900661345463659
388505,0.5768445304938683
289989,0.1657519774956563
134135,0.43407436158992946
110809,0.7243774370052338
171212,0.7496985158862265
351002,0.6899666075995419
170913,0.5822805439659823
317346,0.07996283467806314
262021,0.8212411883886114
415488,0.5229030563645939
415117,0.03556064218956671
106612,0.4283532796154237
334728,0.8669546363534667
398456,0.05669496034955559
210241,0.18684571820761206
287394,0.3611448722280251
214228,0.49271161951960973
116215,0.6292325762710888
449000,0.6978495724063277
413113,0.7948901034045883
201273,0.09325526258531591
206563,0.12065967464259086
112974,0.14336786488231296
162157,0.3037435178200811
447467,0.2730746534740829
225194,0.12290873509805873
111176,0.5028266648757701
293623,0.4421119530534296
445465,0.5931396057195396
217130,0.5954143910357561
334353,0.03239898444133182
249661,0.12968380229951604
397213,0.1947116335615772
372656,0.38582693341345925
232450,0.2459888386943027
153520,0.05842547257348735
353618,0.11614205112131602
365439,0.4306166546886712
329381,0.41103732657113956
247558,0.30709031630985917
275048,0.4388354356867521
348100,0.10369680454421275
345218,0.09094572947037544
115055,0.39108710970514915
413104,0.46507210067752314
219115,0.2430952098026535
183560,0.24765209817834338
413702,0.24663808442280077
368107,0.6197784106072933
237632,0.12611528701036526
141350,0.20802887895761693
213265,0.15049467579005726
128680,0.2992256604506695
305450,0.13197379833143735
153980,0.03044251883170775
139780,0.3485585877937714
190412,0.08708993056744246
320793,0.029184326223321125
155531,0.14396916783320876
345193,0.10020321815823624
437409,0.15093613065048114
380839,0.06898491875633672
264642,0.41287053185766664
378055,0.2742420373811789
244298,0.46611342583072796
295504,0.052253191707676255
174563,0.540110161062736
309945,0.15178264133950525
116011,0.07177401460946874
248154,0.744843958656758
367266,0.05461964095052901
407782,0.09983498376258237
180438,0.2631440397055002
254125,0.4380277434298786
304485,0.5291479146528888
389480,0.29359898342698876
102125,0.30004352033305853
426387,0.38608365345686346
275185,0.7450582139696483
109469,0.14859481207395167
294236,0.6087278081823555
312289,0.1369055736566871
229195,0.11818702442908512
287204,0.5007580533677332
380006,0.6313655374447855
209071,0.4545716055245973
381173,0.5434600823023256
131421,0.4646664390477287
253891,0.30174087356739004
208270,0.2892139794412198
398234,0.7784152582858979
336426,0.4390888322328707
125772,0.5555145360965978
358959,0.1472243982297143
341653,0.38522226722363806
417427,0.5616739495784865
179597,0.02453065238867973
305846,0.6791756207218889
217355,0.0720489665974295
107790,0.13639166663637786
218847,0.6531304408340219
268073,0.7167129754065371
289762,0.12192287550333548
439153,0.22497234506265895
330821,0.06784247335955375
306927,0.3204136610838571
405124,0.25467869187740944
180420,0.13578583879383802
358149,0.38612366103355034
204972,0.5060916362775659
407298,0.10203989229208553
251255,0.037258316720783446
383622,0.4496836335230923
156564,0.34906425992166074
325439,0.09335221678963
180743,0.7092793948510765
217612,0.36333307848625296
202209,0.12783103764591275
348200,0.04206086810488624
173381,0.4899964233636821
244134,0.30915289616965547
438364,0.13194385955130727
261268,0.6323549645964659
431211,0.2582289930805799
212531,0.3279384344482671
385299,0.5818073119869172
374536,0.12554582759100658
295339,0.13523939073584088
437911,0.8720214406048932
301210,0.34561229662092674
272192,0.07206455840967144
299931,0.3126831454254559
173006,0.8214253632110409
413892,0.3892652663470609
200570,0.14133110992385944
134813,0.11096217476105699
292319,0.350867645794563
305422,0.24510997460237022
422850,0.6931231064064886
379481,0.6123449806403571
340079,0.2014236390011938
174871,0.40724207095226006
251370,0.22211483311435928
165748,0.22806041944205285
147319,0.26252488822898346
425416,0.5546835984153691
239588,0.4555283865275553
155497,0.6034534021043941
197400,0.05559550261344196
211810,0.5118949251018436
198523,0.5467331453134479
262827,0.31667384346272365
410305,0.12219690212301083
132916,0.511505342725668
154047,0.1312825787498149
301968,0.10435824963750209
146313,0.32887830559451775
161701,0.6835556131673428
105297,0.08523200533511019
389872,0.6557718041763553
393278,0.40997987497050964
344558,0.05556515411423752
399423,0.15793380896743642
223741,0.17101371441861554
349168,0.26641103705369645
290490,0.5234022752530361
297161,0.5490411580537254
303105,0.07617798539238242
351194,0.5203656996452892
186524,0.4369293913590478
289403,0.09749827339425292
156563,0.05562103867190026
167958,0.11620280264691897
217944,0.2547494462705319
391056,0.3043068590826179
385376,0.6118415149844217
263879,0.2180973577633452
364009,0.5062456390595225
248921,0.4849156217437597
354230,0.7548216546902242
446560,0.10799691960531545
229037,0.11302400701702138
351298,0.13790055777298413
198891,0.1445424557471296
156933,0.09788705337601933
377458,0.41852615034234447
410107,0.1030334059991168
200442,0.15003800557585673
196972,0.48784676601144145
