SK_ID_CURR,TARGET_PROBA,TARGET_PRED,RISK_CATEGORY
155496,0.661706798357683,1,Élevé
400860,0.1515260957457878,0,Très faible
304738,0.3962238174678698,0,Faible
315714,0.5265374250204999,1,Modéré
166908,0.3769474758421693,0,Faible
425959,0.6221715290375028,1,Élevé
438349,0.2318290558972575,0,Faible
314699,0.2904025516372465,0,Faible
183839,0.2272876089599862,0,Faible
375300,0.4689081611661264,1,Modéré
198024,0.5033100787938045,1,Modéré
289650,0.03446415351345016,0,Très faible
377784,0.32728528638367327,0,Faible
413983,0.5833127029311006,1,Modéré
256642,0.6336379907417687,1,Élevé
434293,0.7515332467821069,1,Élevé
297276,0.4838504543958742,1,Modéré
247316,0.5194082429322147,1,Modéré
309963,0.10224782033471812,0,Très faible
195450,0.07497487926560106,0,Très faible
131498,0.6080652824302927,1,Élevé
415005,0.11347170217470127,0,Très faible
243089,0.10595139067602584,0,Très faible
352304,0.6359199803569207,1,Élevé
435716,0.0913024447970455,0,Très faible
363379,0.4836916372868827,1,Modéré
184820,0.27788200067085317,0,Faible
231598,0.6084708160455672,1,Élevé
199536,0.2783997245944934,0,Faible
213910,0.16426370573821145,0,Très faible
326160,0.6335737983336124,1,Élevé
431162,0.24580969499309252,0,Faible
116804,0.694189713799425,1,Élevé
187641,0.14663817148214908,0,Très faible
216416,0.21434791831816308,0,Faible
210913,0.41486452082611897,0,Modéré
309159,0.027190565901972562,0,Très faible
200043,0.20232898544379221,0,Faible
396437,0.09689985345174637,0,Très faible
415069,0.35470349495969433,0,Faible
255312,0.3172970947048949,0,Faible
108438,0.5078292559285358,1,Modéré
200335,0.17805961970364786,0,Très faible
241118,0.32563763337030477,0,Faible
206542,0.3766314300643303,0,Faible
106377,0.4545943843640003,1,Modéré
417975,0.07882375170562238,0,Très faible
309274,0.564645970900076,1,Modéré
379518,0.27407501867044726,0,Faible
279942,0.2999865253984477,0,Faible
160991,0.06536271226975642,0,Très faible
313763,0.27491890800744456,0,Faible
404554,0.30162119781620483,0,Faible
209260,0.20208468673413704,0,Faible
408028,0.5231591679272276,1,Modéré
278587,0.1667778617435992,0,Très faible
229427,0.36002403205318967,0,Faible
250691,0.4390792547275448,0,Modéré
432569,0.5787950869403686,1,Modéré
368324,0.07593806525238439,0,Très faible
333356,0.04000446350800033,0,Très faible
100001,0.23425760040186563,0,Faible
130002,0.5187566648328651,1,Modéré
276130,0.17967837700948597,0,Très faible
360530,0.4485194167693928,1,Modéré
367466,0.7858750567037558,1,Élevé
260446,0.1051765763977254,0,Très faible
293524,0.17721635524172288,0,Très faible
413708,0.5844081458217366,1,Modéré
212669,0.05041298677944983,0,Très faible
202062,0.34807584657595575,0,Faible
284864,0.3460867251174769,0,Faible
324866,0.0810673910014793,0,Très faible
210618,0.17994201325008957,0,Très faible
435962,0.18797853290693445,0,Très faible
302128,0.12591838414271378,0,Très faible
250340,0.31611123464876445,0,Faible
171892,0.13973574018617999,0,Très faible
449253,0.4019473061155279,0,Modéré
301268,0.36679042325402716,0,Faible
296541,0.08439176583824413,0,Très faible
189519,0.6460470229517596,1,Élevé
422068,0.07183286219552691,0,Très faible
298078,0.4383927045454143,0,Modéré
442054,0.2094514149396033,0,Faible
180287,0.2085137271941375,0,Faible
207630,0.738038926860851,1,Élevé
237862,0.23927280117083305,0,Faible
388258,0.24315273017824937,0,Faible
366936,0.20911574460364465,0,Faible
320709,0.0549598087496,0,Très faible
253748,0.31382969715389913,0,Faible
270513,0.28218481044129307,0,Faible
128471,0.20871110247911476,0,Faible
127304,0.2631535060200263,0,Faible
255172,0.1991135801507238,0,Très faible
392571,0.36330951281964863,0,Faible
342198,0.18221735473007508,0,Très faible
132383,0.43037756837115676,0,Modéré
452267,0.11409807190294276,0,Très faible
251938,0.21753300390898445,0,Faible
129183,0.46546373799673335,1,Modéré
102867,0.022495204114356793,0,Très faible
444625,0.08321428045334742,0,Très faible
233271,0.33953945094581983,0,Faible
174514,0.5167008506510492,1,Modéré
220061,0.04340404861996299,0,Très faible
272035,0.06302963987784027,0,Très faible
277820,0.05518939613162002,0,Très faible
321928,0.6307114074720991,1,Élevé
162775,0.38508243674980863,0,Faible
122621,0.292171700749057,0,Faible
166020,0.3675995765912772,0,Faible
215951,0.16897819314291918,0,Très faible
147483,0.09253409065136586,0,Très faible
242477,0.2060158019404209,0,Faible
423717,0.5888100131043554,1,Modéré
387357,0.19929401498166086,0,Très faible
134369,0.7735323007025592,1,Élevé
214188,0.3218331827722565,0,Faible
302393,0.6554278972830414,1,Élevé
164572,0.7666540702612312,1,Élevé
220714,0.08109713471559309,0,Très faible
270864,0.656582328281836,1,Élevé
220740,0.19000055097479668,0,Très faible
296806,0.4586431968316128,1,Modéré
391350,0.12731871236846484,0,Très faible
321696,0.2222848000057217,0,Faible
173620,0.6081731490935227,1,Élevé
416302,0.19825988660560126,0,Très faible
135716,0.6449010071828584,1,Élevé
207171,0.03465345485043944,0,Très faible
266072,0.08112565011445574,0,Très faible
198673,0.7507140525971134,1,Élevé
264831,0.3152406973075259,0,Faible
225425,0.39145305108825734,0,Faible
373573,0.529538840825098,1,Modéré
397452,0.657153152485498,1,Élevé
191809,0.5973355624301353,1,Modéré
141345,0.14328117755174086,0,Très faible
354898,0.46354041954197217,1,Modéré
344219,0.601382130980102,1,Élevé
393078,0.031149826423167524,0,Très faible
181774,0.49163158499755777,1,Modéré
220393,0.1450436407373341,0,Très faible
390959,0.1486741250330173,0,Très faible
442234,0.5808586239357998,1,Modéré
409777,0.5403753783898704,1,Modéré
105712,0.27654918339881757,0,Faible
188198,0.5772093079128386,1,Modéré
162860,0.11108268331741636,0,Très faible
441413,0.5971301502328735,1,Modéré
383401,0.1407854570967435,0,Très faible
394106,0.2925765982021342,0,Faible
162156,0.1281608398596917,0,Très faible
298564,0.2076895604364146,0,Faible
233450,0.22949391196870703,0,Faible
329500,0.7910472436882844,1,Élevé
186411,0.41813331915102026,0,Modéré
348756,0.3280458582961135,0,Faible
117375,0.3177735325506789,0,Faible
380543,0.22219484481658863,0,Faible
223288,0.5016601230306389,1,Modéré
197640,0.4708325593454977,1,Modéré
380033,0.05811765535510243,0,Très faible
154299,0.06672725960100011,0,Très faible
265863,0.17007523185759665,0,Très faible
341251,0.3001932837631755,0,Faible
239357,0.7768087164821578,1,Élevé
178996,0.37100067084899513,0,Faible
263732,0.3219928868110581,0,Faible
121296,0.054475697410462494,0,Très faible
321183,0.46625938478984047,1,Modéré
208410,0.23709595273896314,0,Faible
382493,0.16031661071173062,0,Très faible
326087,0.13932904427934256,0,Très faible
209168,0.8164220564533726,1,Très élevé
135363,0.5761271197284755,1,Modéré
243244,0.22826788356304284,0,Faible
286986,0.593471311607095,1,Modéré
141344,0.35164450539487074,0,Faible
144483,0.35049330175961957,0,Faible
266659,0.4601073257948415,1,Modéré
203026,0.4322443748249874,0,Modéré
138679,0.040326973281532126,0,Très faible
233013,0.5165136035455402,1,Modéré
309242,0.4110236138928373,0,Modéré
244322,0.3789222675307902,0,Faible
455640,0.7506854883116743,1,Élevé
334374,0.20952338040205679,0,Faible
390285,0.08628829780000384,0,Très faible
274611,0.11857669623499632,0,Très faible
187085,0.10656948494270166,0,Très faible
170340,0.434231227535766,0,Modéré
261892,0.031753975596129885,0,Très faible
106314,0.21454912363180575,0,Faible
159335,0.4573095231157272,1,Modéré
250521,0.13987114914697035,0,Très faible
324416,0.4518072927199953,1,Modéré
417245,0.18272036401592037,0,Très faible
199026,0.11739236337208145,0,Très faible
160562,0.2781781344881786,0,Faible
244112,0.7045577105314861,1,Élevé
240943,0.08605049240915556,0,Très faible
285102,0.16115802899556683,0,Très faible
271269,0.11958148659120295,0,Très faible
276615,0.05923675305698209,0,Très faible
131602,0.57685822149954,1,Modéré
366845,0.75450389375,1,Élevé
305062,0.09369441959831525,0,Très faible
300221,0.14888893841358525,0,Très faible
439451,0.4919760089339924,1,Modéré
222572,0.1700658901882537,0,Très faible
255013,0.4173168390559832,0,Modéré
240530,0.6576978000550113,1,Élevé
455434,0.6628389373175705,1,Élevé
395693,0.6538775848927659,1,Élevé
443634,0.17853927403241113,0,Très faible
256933,0.3866383565078759,0,Faible
140334,0.35101970567647445,0,Faible
254885,0.6413218770083423,1,Élevé
443588,0.037188937477153586,0,Très faible
366696,0.2861581920304136,0,Faible
141339,0.14756858114227264,0,Très faible
259790,0.626744878631447,1,Élevé
355980,0.22483424400864585,0,Faible
418597,0.2891944018365517,0,Faible
149512,0.17457383229993848,0,Très faible
186812,0.2495772410107428,0,Faible
251933,0.11774237227808002,0,Très faible
431545,0.0535536130987514,0,Très faible
321051,0.14828176149496824,0,Très faible
357559,0.5281802245834176,1,Modéré
162794,0.29379404856954366,0,Faible
362852,0.3968626295602426,0,Faible
176732,0.5347765324955012,1,Modéré
311846,0.2023214362563905,0,Faible
411843,0.36743678204656893,0,Faible
304710,0.2442442874060055,0,Faible
368513,0.5818122693789493,1,Modéré
202409,0.5308433068490176,1,Modéré
137726,0.14586970824949336,0,Très faible
102346,0.5583430010923313,1,Modéré
149277,0.36691542557178536,0,Faible
192029,0.12828736481599592,0,Très faible
212983,0.4628593989524139,1,Modéré
205274,0.8001856247759078,1,Très élevé
363388,0.06126928772661367,0,Très faible
212092,0.13849642895788894,0,Très faible
330890,0.6287648908621291,1,Élevé
418608,0.34593990740035496,0,Faible
221615,0.2151407817932002,0,Faible
267950,0.11987160341526835,0,Très faible
334099,0.1809643942282287,0,Très faible
454563,0.4585097436556829,1,Modéré
449984,0.5654924885584496,1,Modéré
409482,0.1244371060084298,0,Très faible
212720,0.469401343317782,1,Modéré
308464,0.20206707549182426,0,Faible
447676,0.520892071187637,1,Modéré
159250,0.6111067035343343,1,Élevé
402273,0.27187339019731555,0,Faible
276238,0.14330106103037715,0,Très faible
222648,0.6266451949739967,1,Élevé
290139,0.35831687828740855,0,Faible
218117,0.1884675535173084,0,Très faible
296324,0.3760633308371998,0,Faible
390388,0.26237101673593693,0,Faible
417268,0.10176395603518844,0,Très faible
411819,0.5700791733083654,1,Modéré
373154,0.5678804751145148,1,Modéré
413460,0.2148019307424989,0,Faible
234320,0.31551682294587247,0,Faible
269189,0.28730291415738035,0,Faible
171480,0.6379804657229051,1,Élevé
107033,0.3448647314451891,0,Faible
440130,0.15824751783826332,0,Très faible
226413,0.2021386436359445,0,Faible
292055,0.20215327216148588,0,Faible
396900,0.5857380031317208,1,Modéré
280058,0.2623898273050604,0,Faible
118531,0.6254315553364953,1,Élevé
101020,0.16440697600227772,0,Très faible
429666,0.278988289747995,0,Faible
421776,0.39222956345306753,0,Faible
300440,0.2800963943791428,0,Faible
269993,0.13895001670213722,0,Très faible
125465,0.3370349645439409,0,Faible
414892,0.7809925982582769,1,Élevé
323436,0.6724036925159543,1,Élevé
321869,0.3633717338981943,0,Faible
318214,0.12125954042604037,0,Très faible
213313,0.17527515608568686,0,Très faible
432807,0.7332216875251149,1,Élevé
220909,0.1093332445842649,0,Très faible
407619,0.7602730342256595,1,Élevé
394153,0.7895422921994415,1,Élevé
405905,0.05600253271844802,0,Très faible
199153,0.03227155841102305,0,Très faible
310163,0.29699410395409886,0,Faible
400882,0.2308857334120667,0,Faible
107670,0.09779273841442557,0,Très faible
240090,0.06402251982233102,0,Très faible
260458,0.2712759846721909,0,Faible
384154,0.17024502069923764,0,Très faible
387578,0.5327507714214488,1,Modéré
141365,0.19500502293324912,0,Très faible
136902,0.5031856097700204,1,Modéré
440048,0.45750290127773585,1,Modéré
104906,0.26932543847916046,0,Faible
113882,0.2505065256266019,0,Faible
276936,0.10548328534123826,0,Très faible
260147,0.38250505472480517,0,Faible
322356,0.2487776140864715,0,Faible
339242,0.10802343676461937,0,Très faible
388159,0.05509521385458451,0,Très faible
119318,0.27287391836897573,0,Faible
381482,0.1761376415097135,0,Très faible
186962,0.14822107984551408,0,Très faible
153432,0.5938095075045771,1,Modéré
208240,0.5509141322508627,1,Modéré
384868,0.14439676163910514,0,Très faible
213263,0.78042062064162,1,Élevé
351243,0.08484981360085676,0,Très faible
164887,0.186695397160656,0,Très faible
198794,0.6330187906524569,1,Élevé
167911,0.16001024323536914,0,Très faible
396699,0.6440138040934582,1,Élevé
170461,0.030579421675140807,0,Très faible
337582,0.38316734243523165,0,Faible
142906,0.23210800294639425,0,Faible
286882,0.4726400321380522,1,Modéré
348485,0.1040820070799935,0,Très faible
214563,0.33496494544947125,0,Faible
388554,0.33081764611758363,0,Faible
308779,0.37671338115285424,0,Faible
149035,0.3291446631240547,0,Faible
335231,0.4161611720445897,0,Modéré
363984,0.050651615702092534,0,Très faible
288766,0.21325181847303284,0,Faible
310329,0.46417477114705735,1,Modéré
193514,0.11569333088867699,0,Très faible
322880,0.3304104602199721,0,Faible
111295,0.5713311168089217,1,Modéré
192734,0.09818826251195109,0,Très faible
335459,0.3207280842754779,0,Faible
317958,0.11006678020608102,0,Très faible
116656,0.4404396619607364,1,Modéré
250585,0.8790840172134349,1,Très élevé
128883,0.3808767975990027,0,Faible
343299,0.179359117785717,0,Très faible
344480,0.19496426514124449,0,Très faible
212194,0.6211014357095131,1,Élevé
395545,0.1465336504142613,0,Très faible
427042,0.18935990321646942,0,Très faible
307716,0.1610768378502797,0,Très faible
261044,0.18060246451919704,0,Très faible
112971,0.4788200351538837,1,Modéré
232923,0.3731152166210055,0,Faible
305990,0.15328932819699678,0,Très faible
286664,0.59255704694436,1,Modéré
351430,0.4270686726094953,0,Modéré
316768,0.20856156519942498,0,Faible
421558,0.45612581689436665,1,Modéré
243828,0.20458524871955164,0,Faible
442616,0.43467246793674547,0,Modéré
414867,0.27235925713556514,0,Faible
336791,0.039969812748198746,0,Très faible
117043,0.4859877140840349,1,Modéré
307288,0.36700245287855016,0,Faible
172623,0.3728083312564047,0,Faible
387947,0.6569892897410695,1,Élevé
130463,0.16103816052780642,0,Très faible
439733,0.3446796734965706,0,Faible
189747,0.5350995116583195,1,Modéré
168323,0.014496374878377344,0,Très faible
359577,0.22067089902978532,0,Faible
197443,0.647600830012314,1,Élevé
244928,0.2420859991378882,0,Faible
365519,0.3877941606913039,0,Faible
269275,0.21940056176211228,0,Faible
110257,0.3962929652286127,0,Faible
453072,0.0794719441866393,0,Très faible
432406,0.5497886381939141,1,Modéré
131549,0.19273231761015636,0,Très faible
451283,0.24800729893532805,0,Faible
174323,0.45018809689257033,1,Modéré
348088,0.12090428169030332,0,Très faible
366781,0.060101983594698295,0,Très faible
276987,0.10818201110433355,0,Très faible
403928,0.6278382574089308,1,Élevé
404393,0.2812590197397544,0,Faible
124553,0.7073203508459238,1,Élevé
348799,0.11238009562846674,0,Très faible
414485,0.2260519860960259,0,Faible
333927,0.1779324035313294,0,Très faible
363174,0.27655128900798287,0,Faible
363094,0.19319289494316172,0,Très faible
161341,0.6072800487259534,1,Élevé
215082,0.09496883655906371,0,Très faible
234239,0.11550534475948741,0,Très faible
342690,0.7076462609418505,1,Élevé
298223,0.4699928606689838,1,Modéré
170950,0.5977590881338881,1,Modéré
402809,0.10317726652587039,0,Très faible
397327,0.13925724611331358,0,Très faible
372287,0.42350962924022867,0,Modéré
178184,0.5361489748669499,1,Modéré
378011,0.45130227671584133,1,Modéré
280607,0.07307246862068209,0,Très faible
381194,0.06465325996740953,0,Très faible
231789,0.105543953122262,0,Très faible
278937,0.13550431155099954,0,Très faible
354020,0.3089419029818453,0,Faible
332290,0.04389362898776746,0,Très faible
193474,0.0782286259118729,0,Très faible
374114,0.5780866532927003,1,Modéré
287926,0.21319431475217065,0,Faible
340365,0.43709347803133874,0,Modéré
295373,0.2977574312399127,0,Faible
452136,0.6694279812368191,1,Élevé
240839,0.0594364547747209,0,Très faible
315663,0.4472351446639918,1,Modéré
428757,0.3784418761441961,0,Faible
216496,0.31452839509719177,0,Faible
213101,0.4615576587256007,1,Modéré
391137,0.06792123778960195,0,Très faible
162988,0.26770430362602554,0,Faible
172061,0.028683717540212074,0,Très faible
416253,0.37283779123124494,0,Faible
265232,0.21727620205418943,0,Faible
449216,0.4400333474486901,1,Modéré
322990,0.6108866361834298,1,Élevé
434261,0.2020999612370297,0,Faible
256285,0.09179658526592473,0,Très faible
227730,0.11004773845636436,0,Très faible
107285,0.49092594044853094,1,Modéré
321156,0.203196485714528,0,Faible
359731,0.2930982938763403,0,Faible
156430,0.17611018311675025,0,Très faible
182907,0.6717542754114056,1,Élevé
262114,0.04739523794138109,0,Très faible
209098,0.6427918984925465,1,Élevé
119011,0.22713188397143677,0,Faible
140101,0.8628452732033773,1,Très élevé
355431,0.05469250359673728,0,Très faible
423699,0.6915078478427715,1,Élevé
254149,0.29359934136530325,0,Faible
277228,0.7319262199360557,1,Élevé
399399,0.1434181716337942,0,Très faible
160742,0.3178833228417648,0,Faible
374732,0.4777153544746758,1,Modéré
416874,0.5662594160252016,1,Modéré
441275,0.37088504999031296,0,Faible
454640,0.576228264189193,1,Modéré
288678,0.5914915222504449,1,Modéré
386847,0.3363802345054065,0,Faible
436426,0.211716005863651,0,Faible
347728,0.19238324796617026,0,Très faible
403600,0.24148741681298155,0,Faible
246152,0.7598878827598373,1,Élevé
106827,0.09462752607369189,0,Très faible
261161,0.14718876791939522,0,Très faible
102230,0.35858940802112127,0,Faible
190078,0.4064952231325327,0,Modéré
410526,0.3523353346649408,0,Faible
135540,0.31154161622549653,0,Faible
232148,0.6371622289504756,1,Élevé
412098,0.4388381350953076,0,Modéré
412207,0.1258078105203891,0,Très faible
245661,0.4616136898922556,1,Modéré
194413,0.2937581668293564,0,Faible
447606,0.4720512207545527,1,Modéré
452310,0.5619971967073221,1,Modéré
419701,0.7878275884077208,1,Élevé
184489,0.12198377358874768,0,Très faible
162476,0.04238585669067686,0,Très faible
410675,0.35148743032536045,0,Faible
423137,0.3043164848540648,0,Faible
213843,0.24972615647351545,0,Faible
235839,0.2619551130102066,0,Faible
172664,0.12771963614622475,0,Très faible
321848,0.08131901931442645,0,Très faible
247805,0.36677881396121725,0,Faible
121933,0.35238069810918676,0,Faible
121225,0.7179761874991376,1,Élevé
415414,0.09628088980746104,0,Très faible
275334,0.3310398599821781,0,Faible
405193,0.4603095491128196,1,Modéré
274688,0.27483157257787383,0,Faible
292562,0.1587828935700213,0,Très faible
136234,0.27704265579021964,0,Faible
164856,0.0853473754232529,0,Très faible
207801,0.24729980055628306,0,Faible
408905,0.19791601422063337,0,Très faible
239085,0.4112251249143382,0,Modéré
366526,0.7077092761666636,1,Élevé
109297,0.6070124503621388,1,Élevé
303476,0.54297691481934,1,Modéré
445043,0.10737371255779163,0,Très faible
423022,0.1387400708430329,0,Très faible
283426,0.14907208736860264,0,Très faible
191992,0.7615067970948107,1,Élevé
361811,0.35835813093103414,0,Faible
159866,0.27450846536949586,0,Faible
207332,0.2541755625003825,0,Faible
403255,0.12779575097909274,0,Très faible
305636,0.26088465744089817,0,Faible
216582,0.1474523531795863,0,Très faible
356813,0.28825353563388134,0,Faible
454405,0.26514548732290866,0,Faible
399221,0.6049342802411327,1,Élevé
256772,0.27187157256757827,0,Faible
196360,0.5217654087682054,1,Modéré
181836,0.0927345763074981,0,Très faible
149752,0.796539617717493,1,Élevé
209628,0.39363014994235146,0,Faible
149376,0.21519584106667372,0,Faible
446885,0.06523880748437237,0,Très faible
228467,0.6585175258798941,1,Élevé
120030,0.05161710045713531,0,Très faible
181484,0.20339897291392808,0,Faible
403972,0.795242990505073,1,Élevé
413797,0.5316093091380294,1,Modéré
147476,0.5828682667835148,1,Modéré
361972,0.13777772631080248,0,Très faible
231845,0.6104747217005776,1,Élevé
238443,0.0883686818693993,0,Très faible
432501,0.5714443767256073,1,Modéré
154015,0.2367377007514186,0,Faible
297480,0.6202186624400754,1,Élevé
360454,0.6442130628306416,1,Élevé
240348,0.4177287877063919,0,Modéré
342794,0.4711695873920184,1,Modéré
414585,0.12396094724472317,0,Très faible
280563,0.2540782026644447,0,Faible
128099,0.5202049006249161,1,Modéré
240744,0.13533436324179415,0,Très faible
443274,0.12515058481983593,0,Très faible
186723,0.08500857617770426,0,Très faible
122850,0.09427362658078567,0,Très faible
347853,0.6625942435261827,1,Élevé
219848,0.08327134370108456,0,Très faible
224111,0.1769027290003985,0,Très faible
110803,0.1609402068997793,0,Très faible
156627,0.5178257154266703,1,Modéré
389258,0.45316812298705794,1,Modéré
315870,0.3656895130957334,0,Faible
187498,0.44299854832616314,1,Modéré
338073,0.6311317658474996,1,Élevé
153654,0.2058178202005176,0,Faible
320331,0.5339728416881594,1,Modéré
362412,0.12181699756724876,0,Très faible
303066,0.05362466406128827,0,Très faible
365194,0.5762093028925808,1,Modéré
144912,0.6956373160541556,1,Élevé
150820,0.23404696630168442,0,Faible
194610,0.41366972949506026,0,Modéré
129962,0.7428902700951451,1,Élevé
287644,0.38496144642690533,0,Faible
215978,0.2819832258312824,0,Faible
124887,0.2232541280468695,0,Faible
330903,0.7138051092445037,1,Élevé
295286,0.4047307319969305,0,Modéré
204778,0.17433696712846156,0,Très faible
291800,0.6296366076296976,1,Élevé
336155,0.2656236629382509,0,Faible
135275,0.2423291162497564,0,Faible
225478,0.18711956092074025,0,Très faible
348031,0.22354647985337067,0,Faible
429230,0.12445033013478202,0,Très faible
212648,0.36556284315400756,0,Faible
199151,0.14641918715495233,0,Très faible
371518,0.563594584043591,1,Modéré
356651,0.13389150423421917,0,Très faible
389707,0.06255936072657393,0,Très faible
378924,0.19074661906413545,0,Très faible
399184,0.2831689485784469,0,Faible
333896,0.5947812268656223,1,Modéré
347046,0.5199396286176902,1,Modéré
433355,0.8172588243605107,1,Très élevé
383189,0.04910721789439348,0,Très faible
323318,0.01976634867337611,0,Très faible
146086,0.1545311529729475,0,Très faible
104652,0.11551138447155493,0,Très faible
131072,0.08301522200116788,0,Très faible
375878,0.08321714891489333,0,Très faible
127215,0.08328973085895737,0,Très faible
120227,0.4454270494811998,1,Modéré
273683,0.31935558123915286,0,Faible
162924,0.510255426548733,1,Modéré
110832,0.27934174570660897,0,Faible
234174,0.07115226906890969,0,Très faible
445925,0.24004127126833463,0,Faible
115621,0.8011075875258434,1,Très élevé
158267,0.39745663023497224,0,Faible
427120,0.04800628066556409,0,Très faible
444015,0.22187407246121568,0,Faible
237084,0.2819981985763874,0,Faible
158503,0.29162792802669174,0,Faible
317815,0.4068874651389783,0,Modéré
303473,0.4555123481011887,1,Modéré
442151,0.6837579309510214,1,Élevé
128962,0.07969912346825928,0,Très faible
138085,0.1832526543184248,0,Très faible
371275,0.794344995576614,1,Élevé
257663,0.22274149990462697,0,Faible
330430,0.1829097929591355,0,Très faible
334693,0.1140755702616893,0,Très faible
179941,0.29960771846364204,0,Faible
282854,0.5106567123223009,1,Modéré
254335,0.24047635261506875,0,Faible
146206,0.7731609948903564,1,Élevé
358752,0.029798766888966745,0,Très faible
128882,0.5312306458812842,1,Modéré
164513,0.4101989988840495,0,Modéré
248533,0.14186490021907355,0,Très faible
144259,0.46648775473103665,1,Modéré
242067,0.10990785567205298,0,Très faible
170337,0.1630725009444202,0,Très faible
299024,0.20698261573340543,0,Faible
174832,0.24028549058955015,0,Faible
228499,0.20268169105172076,0,Faible
406260,0.6428043261385338,1,Élevé
453493,0.1038065831964755,0,Très faible
424249,0.35478700239853583,0,Faible
392880,0.5489807847741145,1,Modéré
258686,0.5965965372052516,1,Modéré
165560,0.3194620557201679,0,Faible
121080,0.6502210816993117,1,Élevé
251422,0.23221930488001963,0,Faible
156629,0.6065034827371002,1,Élevé
284361,0.35437580788861656,0,Faible
445343,0.40487018408149844,0,Modéré
180597,0.45892034100529594,1,Modéré
104685,0.5553438237626903,1,Modéré
187915,0.11216231595959171,0,Très faible
320724,0.1700005347960671,0,Très faible
149253,0.328239039138506,0,Faible
214657,0.11896362200227972,0,Très faible
328549,0.5004632163221556,1,Modéré
359611,0.2303070260648473,0,Faible
329969,0.11238572087475754,0,Très faible
443847,0.05818491582322184,0,Très faible
175515,0.37397959462262237,0,Faible
344404,0.3599964632952373,0,Faible
338044,0.04435268442481793,0,Très faible
416307,0.4731014588612755,1,Modéré
162864,0.5619917269621929,1,Modéré
321145,0.0383866940548506,0,Très faible
359884,0.22753272838162236,0,Faible
112214,0.42960716456187675,0,Modéré
198798,0.8050985740735036,1,Très élevé
125373,0.5797671268833979,1,Modéré
243163,0.12812461279656157,0,Très faible
448931,0.1170596777881845,0,Très faible
334241,0.6956475973692876,1,Élevé
322267,0.05105771594325907,0,Très faible
405114,0.06912213421618739,0,Très faible
151039,0.21276860042416834,0,Faible
367895,0.19528684402472188,0,Très faible
328558,0.34738968504376055,0,Faible
403977,0.43624504467056235,0,Modéré
425371,0.5730342270981597,1,Modéré
286566,0.21225449717723052,0,Faible
373286,0.11847185656450714,0,Très faible
411081,0.12850516889620747,0,Très faible
333597,0.25132353308548705,0,Faible
434216,0.5014491737979205,1,Modéré
125604,0.40657280562647913,0,Modéré
116525,0.14780242010662378,0,Très faible
387352,0.1596289273396199,0,Très faible
155135,0.8217540791995409,1,Très élevé
278152,0.3476844442773478,0,Faible
253317,0.09914469703724293,0,Très faible
184885,0.10120739566053692,0,Très faible
358020,0.5520107600169926,1,Modéré
407215,0.23695712429455165,0,Faible
435611,0.19739855791138416,0,Très faible
255146,0.5117803282040743,1,Modéré
262749,0.5958616241946509,1,Modéré
148102,0.6531703160918516,1,Élevé
454457,0.7264528089666723,1,Élevé
186113,0.13519191243221299,0,Très faible
352768,0.14077805330502072,0,Très faible
319574,0.1797208156103993,0,Très faible
434986,0.3528101678901862,0,Faible
326186,0.09698776910028035,0,Très faible
245244,0.24829426793796622,0,Faible
322254,0.657512920704513,1,Élevé
330840,0.052073944442894135,0,Très faible
455132,0.22555976074249645,0,Faible
395248,0.8280908111550369,1,Très élevé
157623,0.32912709010342533,0,Faible
318347,0.17700388051433222,0,Très faible
336499,0.10325169106517552,0,Très faible
403464,0.3337037658915039,0,Faible
187037,0.5022694218088826,1,Modéré
419131,0.3199195556501225,0,Faible
114850,0.3521289860990223,0,Faible
195818,0.16525033453025365,0,Très faible
405179,0.08892458211906405,0,Très faible
114476,0.09585435186058966,0,Très faible
107406,0.23078674909045663,0,Faible
428938,0.2764661705743702,0,Faible
282002,0.27779253787558156,0,Faible
214336,0.21024505706024318,0,Faible
127111,0.32147182082717574,0,Faible
229095,0.7150280528223031,1,Élevé
218078,0.38705064912606824,0,Faible
412728,0.2912897343440528,0,Faible
190388,0.7361311674403636,1,Élevé
412031,0.3784321484861703,0,Faible
410706,0.26661208873180936,0,Faible
403937,0.22674262560907754,0,Faible
389700,0.3553344314581382,0,Faible
379486,0.28701273854436404,0,Faible
329433,0.13543055466932516,0,Très faible
342390,0.11760739108050067,0,Très faible
132668,0.11803727547864822,0,Très faible
118823,0.6763865253508149,1,Élevé
276617,0.22975568945866404,0,Faible
264610,0.6302004161855719,1,Élevé
116084,0.17039974687549211,0,Très faible
371744,0.4181374246269122,0,Modéré
171422,0.05850947259809854,0,Très faible
312796,0.33509396461861674,0,Faible
360885,0.2533266458964181,0,Faible
352785,0.059510164631874106,0,Très faible
100548,0.16374869855991953,0,Très faible
115439,0.36012037587425644,0,Faible
454380,0.30562288668226856,0,Faible
182952,0.10762519985108193,0,Très faible
171530,0.2776926048994851,0,Faible
128528,0.13410975841761114,0,Très faible
300126,0.3451358472991332,0,Faible
393318,0.34101741596982965,0,Faible
148946,0.7124505884285908,1,Élevé
314346,0.05128691107820238,0,Très faible
227242,0.347948884539727,0,Faible
212676,0.8208957688115497,1,Très élevé
388272,0.38388129525046616,0,Faible
415755,0.34915652974831357,0,Faible
140204,0.3590171705412228,0,Faible
140234,0.27792132458734553,0,Faible
305746,0.23386229612960793,0,Faible
199320,0.5692956280658769,1,Modéré
266418,0.5143412534376499,1,Modéré
280009,0.7299797661383913,1,Élevé
